id	title	flags	links	assertion
first-letter-punctuation-378	First-letter with the 'left arc less-than bracket' punctuation character		selector-first-letter	Punctuation characters defined in Unicode [UNICODE] in (Ps),(Pe),(Pi),(Pf) and (Po) punctuation classes that precede or follow the first letter are included in first-letter selection - 'left arc less-than bracket'.
first-letter-punctuation-379	First-letter with the 'double left arc greater-than bracket' punctuation character		selector-first-letter	Punctuation characters defined in Unicode [UNICODE] in (Ps),(Pe),(Pi),(Pf) and (Po) punctuation classes that precede or follow the first letter are included in first-letter selection - 'double left arc greater-than bracket'.
first-letter-punctuation-380	First-letter with the 'left black tortoise shell bracket' punctuation character		selector-first-letter	Punctuation characters defined in Unicode [UNICODE] in (Ps),(Pe),(Pi),(Pf) and (Po) punctuation classes that precede or follow the first letter are included in first-letter selection - 'left black tortoise shell bracket'.
first-letter-punctuation-381	First-letter with the 'left wiggly fence' punctuation character		selector-first-letter	Punctuation characters defined in Unicode [UNICODE] in (Ps),(Pe),(Pi),(Pf) and (Po) punctuation classes that precede or follow the first letter are included in first-letter selection - 'left wiggly fence'.
first-letter-punctuation-382	First-letter with the 'left double wiggly fence' punctuation character		selector-first-letter	Punctuation characters defined in Unicode [UNICODE] in (Ps),(Pe),(Pi),(Pf) and (Po) punctuation classes that precede or follow the first letter are included in first-letter selection - 'left double wiggly fence'.
first-letter-punctuation-383	First-letter with the 'left-pointing curved angle bracket' punctuation character		selector-first-letter	Punctuation characters defined in Unicode [UNICODE] in (Ps),(Pe),(Pi),(Pf) and (Po) punctuation classes that precede or follow the first letter are included in first-letter selection - 'left-pointing curved angle bracket'.
first-letter-punctuation-384	First-letter with the 'left angle bracket' punctuation character		selector-first-letter	Punctuation characters defined in Unicode [UNICODE] in (Ps),(Pe),(Pi),(Pf) and (Po) punctuation classes that precede or follow the first letter are included in first-letter selection - 'left angle bracket'.
first-letter-punctuation-385	First-letter with the 'left double angle bracket' punctuation character		selector-first-letter	Punctuation characters defined in Unicode [UNICODE] in (Ps),(Pe),(Pi),(Pf) and (Po) punctuation classes that precede or follow the first letter are included in first-letter selection - 'left double angle bracket'.
first-letter-punctuation-386	First-letter with the 'left corner bracket' punctuation character		selector-first-letter	Punctuation characters defined in Unicode [UNICODE] in (Ps),(Pe),(Pi),(Pf) and (Po) punctuation classes that precede or follow the first letter are included in first-letter selection - 'left corner bracket'.
first-letter-punctuation-387	First-letter with the 'left white corner bracket' punctuation character		selector-first-letter	Punctuation characters defined in Unicode [UNICODE] in (Ps),(Pe),(Pi),(Pf) and (Po) punctuation classes that precede or follow the first letter are included in first-letter selection - 'left white corner bracket'.
first-letter-punctuation-388	First-letter with the 'left black lenticular bracket' punctuation character		selector-first-letter	Punctuation characters defined in Unicode [UNICODE] in (Ps),(Pe),(Pi),(Pf) and (Po) punctuation classes that precede or follow the first letter are included in first-letter selection - 'left black lenticular bracket'.
first-letter-punctuation-389	First-letter with the 'left tortoise shell bracket' punctuation character		selector-first-letter	Punctuation characters defined in Unicode [UNICODE] in (Ps),(Pe),(Pi),(Pf) and (Po) punctuation classes that precede or follow the first letter are included in first-letter selection - 'left tortoise shell bracket'.
first-letter-punctuation-390	First-letter with the 'left white lenticular bracket' punctuation character		selector-first-letter	Punctuation characters defined in Unicode [UNICODE] in (Ps),(Pe),(Pi),(Pf) and (Po) punctuation classes that precede or follow the first letter are included in first-letter selection - 'left white lenticular bracket'.
first-letter-punctuation-391	First-letter with the 'left white tortoise shell bracket' punctuation character		selector-first-letter	Punctuation characters defined in Unicode [UNICODE] in (Ps),(Pe),(Pi),(Pf) and (Po) punctuation classes that precede or follow the first letter are included in first-letter selection - 'left white tortoise shell bracket'.
first-letter-punctuation-392	First-letter with the 'left white square bracket' punctuation character		selector-first-letter	Punctuation characters defined in Unicode [UNICODE] in (Ps),(Pe),(Pi),(Pf) and (Po) punctuation classes that precede or follow the first letter are included in first-letter selection - 'left white square bracket' .
first-letter-punctuation-393	First-letter with the 'reversed double prime quotation mark' punctuation character		selector-first-letter	Punctuation characters defined in Unicode [UNICODE] in (Ps),(Pe),(Pi),(Pf) and (Po) punctuation classes that precede or follow the first letter are included in first-letter selection - 'reversed double prime quotation mark'.
first-letter-punctuation-394	First-letter with the 'ornate left parenthesis' punctuation character		selector-first-letter	Punctuation characters defined in Unicode [UNICODE] in (Ps),(Pe),(Pi),(Pf) and (Po) punctuation classes that precede or follow the first letter are included in first-letter selection - 'ornate left parenthesis'.
first-letter-punctuation-395	First-letter with the 'presentation form for vertical left white lenticular bracket' punctuation character		selector-first-letter	Punctuation characters defined in Unicode [UNICODE] in (Ps),(Pe),(Pi),(Pf) and (Po) punctuation classes that precede or follow the first letter are included in first-letter selection - 'presentation form for vertical left white lenticular bracket'.
first-letter-punctuation-396	First-letter with the 'presentation form for vertical left parenthesis' punctuation character		selector-first-letter	Punctuation characters defined in Unicode [UNICODE] in (Ps),(Pe),(Pi),(Pf) and (Po) punctuation classes that precede or follow the first letter are included in first-letter selection - 'presentation form for vertical left parenthesis'.
first-letter-punctuation-397	First-letter with the 'presentation form for vertical left curly bracket' punctuation character		selector-first-letter	Punctuation characters defined in Unicode [UNICODE] in (Ps),(Pe),(Pi),(Pf) and (Po) punctuation classes that precede or follow the first letter are included in first-letter selection - 'presentation form for vertical left curly bracket'.
first-letter-punctuation-398	First-letter with the 'presentation form for vertical left tortoise shell bracket' punctuation character		selector-first-letter	Punctuation characters defined in Unicode [UNICODE] in (Ps),(Pe),(Pi),(Pf) and (Po) punctuation classes that precede or follow the first letter are included in first-letter selection - 'presentation form for vertical left tortoise shell bracket'.
first-letter-punctuation-399	First-letter with the 'presentation form for vertical left black lenticular bracket' punctuation character		selector-first-letter	Punctuation characters defined in Unicode [UNICODE] in (Ps),(Pe),(Pi),(Pf) and (Po) punctuation classes that precede or follow the first letter are included in first-letter selection - 'presentation form for vertical left black lenticular bracket'.
first-letter-punctuation-400	First-letter with the 'presentation form for vertical left double angle bracket' punctuation character		selector-first-letter	Punctuation characters defined in Unicode [UNICODE] in (Ps),(Pe),(Pi),(Pf) and (Po) punctuation classes that precede or follow the first letter are included in first-letter selection - 'presentation form for vertical left double angle bracket'.
first-letter-punctuation-401	First-letter with the 'presentation form for vertical left angle bracket' punctuation character		selector-first-letter	Punctuation characters defined in Unicode [UNICODE] in (Ps),(Pe),(Pi),(Pf) and (Po) punctuation classes that precede or follow the first letter are included in first-letter selection - 'presentation form for vertical left angle bracket'.
first-letter-punctuation-402	First-letter with the 'presentation form for vertical left corner bracket' punctuation character		selector-first-letter	Punctuation characters defined in Unicode [UNICODE] in (Ps),(Pe),(Pi),(Pf) and (Po) punctuation classes that precede or follow the first letter are included in first-letter selection - 'presentation form for vertical left corner bracket'.
first-letter-punctuation-403	First-letter with the 'presentation form for vertical left white corner bracket' punctuation character		selector-first-letter	Punctuation characters defined in Unicode [UNICODE] in (Ps),(Pe),(Pi),(Pf) and (Po) punctuation classes that precede or follow the first letter are included in first-letter selection - 'presentation form for vertical left white corner bracket'.
first-letter-punctuation-404	First-letter with the 'presentation form for vertical left square bracket' punctuation character		selector-first-letter	Punctuation characters defined in Unicode [UNICODE] in (Ps),(Pe),(Pi),(Pf) and (Po) punctuation classes that precede or follow the first letter are included in first-letter selection - 'presentation form for vertical left square bracket'.
first-letter-punctuation-405	First-letter with the 'small left parenthesis' punctuation character		selector-first-letter	Punctuation characters defined in Unicode [UNICODE] in (Ps),(Pe),(Pi),(Pf) and (Po) punctuation classes that precede or follow the first letter are included in first-letter selection - 'small left parenthesis'.
first-letter-punctuation-406	First-letter with the 'small left curly bracket' punctuation character		selector-first-letter	Punctuation characters defined in Unicode [UNICODE] in (Ps),(Pe),(Pi),(Pf) and (Po) punctuation classes that precede or follow the first letter are included in first-letter selection - 'small left curly bracket'.
first-letter-punctuation-407	First-letter with the 'small left tortoise shell bracket' punctuation character		selector-first-letter	Punctuation characters defined in Unicode [UNICODE] in (Ps),(Pe),(Pi),(Pf) and (Po) punctuation classes that precede or follow the first letter are included in first-letter selection - 'small left tortoise shell bracket'.
first-letter-punctuation-408	First-letter with the 'fullwidth left parenthesis' punctuation character		selector-first-letter	Punctuation characters defined in Unicode [UNICODE] in (Ps),(Pe),(Pi),(Pf) and (Po) punctuation classes that precede or follow the first letter are included in first-letter selection - 'fullwidth left parenthesis'.
first-letter-punctuation-409	First-letter with the 'fullwidth left square bracket' punctuation character		selector-first-letter	Punctuation characters defined in Unicode [UNICODE] in (Ps),(Pe),(Pi),(Pf) and (Po) punctuation classes that precede or follow the first letter are included in first-letter selection - 'fullwidth left square bracket'.
first-letter-punctuation-410	First-letter with the 'fullwidth left curly bracket' punctuation character		selector-first-letter	Punctuation characters defined in Unicode [UNICODE] in (Ps),(Pe),(Pi),(Pf) and (Po) punctuation classes that precede or follow the first letter are included in first-letter selection - 'fullwidth left curly bracket'.
first-letter-punctuation-411	First-letter with the 'fullwidth left white parenthesis' punctuation character		selector-first-letter	Punctuation characters defined in Unicode [UNICODE] in (Ps),(Pe),(Pi),(Pf) and (Po) punctuation classes that precede or follow the first letter are included in first-letter selection - 'fullwidth left white parenthesis'.
first-letter-punctuation-412	First-letter with the 'halfwidth left corner bracket' punctuation character		selector-first-letter	Punctuation characters defined in Unicode [UNICODE] in (Ps),(Pe),(Pi),(Pf) and (Po) punctuation classes that precede or follow the first letter are included in first-letter selection - 'halfwidth left corner bracket'.
first-letter-selector-001	First-letter pseudo-element		selector-first-letter	The :first-letter pseudo-element matches the first letter in a given element.
first-letter-selector-002	First-letter pseudo-element with image missing alt text	G	selector-first-letter	If there is preceding content (an image) or alt text the :first-letter pseudo-element does not match the first letter.
first-letter-selector-003	First-letter as a digit		selector-first-letter	The ':first-letter' applies if the first letter is a digit.
first-letter-selector-004	First-letter and :before		selector-first-letter	If an element has ':before' or ':after' content, the ':first-letter applies to the first letter of the element including that content.
first-letter-selector-005	First-letter with leading line break		selector-first-letter	The first letter occurs on the first formatted line.
first-letter-selector-006	First-letter with list items		selector-first-letter	If an element is a list item, the ':first-letter' applies to the first letter in the principal box after the marker.
first-letter-selector-007	First-letter with table cell elements		selector-first-letter	The :first-letter pseudo-element applies to table-cells.
first-letter-selector-008	First-letter with inline-block elements		selector-first-letter	The first-letter pseudo-element applies to inline-block elements.
first-letter-selector-009	First-letter and valid properties		selector-first-letter	The color, font-size, text-decoration, text-transform, background and border properties apply to :first-letter.
first-letter-selector-010	First-letter as a float		selector-first-letter	The float property applies to :first-letter.
first-letter-selector-011	First-letter using letter-spacing property		selector-first-letter	The letter-spacing property is allowed for :first-letter.
first-letter-selector-012	First-letter using margin		selector-first-letter	The margin property is allowed for :first-letter.
first-letter-selector-013	First-letter using background and padding		selector-first-letter	The background and padding properties is allowed for :first-letter.
first-letter-selector-014	First-letter using vertical-align and line-height		selector-first-letter	The vertical-align and line-height properties is allowed for :first-letter.
first-letter-selector-015	First-letter with img alt text	G	selector-first-letter	The ':first-letter' pseudo-element can be used with all such elements that contain text, or that have a descendant in the same flow that contains text.
first-letter-selector-016	First-letter with img preceding text	G	selector-first-letter	First-letter selects the first letter of a block if it is not preceded by any other content on its line.
first-letter-selector-017	Inline-block usage with :first-letter		selector-first-line-pseudo	The first letter of an inline-block cannot be the first letter of an ancestor element.
first-letter-selector-018	First-letter with punctuation		selector-first-letter	The ':first-letter' pseudo-element also applies to punctuation.
first-letter-selector-019	First-letter in descendents		selector-first-letter	A user agent acts as if the fictional start tag of the first-letter pseudo-element is just before the first text of the element, even if that first text is in a descendant.
first-letter-selector-020	First-letter and language specific letter combinations		selector-first-letter	Some letter combinations in some languages may be considered part of the first-letter pseudo-element.
first-letter-selector-021	First-letter on list-style-position: inside		selector-first-letter	User agents may ignore ':first-letter' on list items with 'list-style-position: inside'.
first-letter-selector-022	First-letter in different elements than its punctuation		selector-first-letter	If the letters that would form the first-letter are not in the same element the user agent may create a first-letter pseudo-element from one of the elements, both elements, or simply not create a pseudo-element.
first-letter-selector-023	First-letter on bidi text		selector-first-letter	If the first letter of the block is not at the start of the line (for example due to bidirectional reordering), then the user agent need not create the pseudo-element.
first-letter-selector-024	Table-cell usage with :first-letter		selector-first-line-pseudo	The first letter of a table-cell cannot be the first letter of an ancestor element.
first-letter-selector-025	First-letter with table caption elements		selector-first-letter	The :first-letter pseudo-element applies to table-captions.
first-line-000	CSS 2.1 Test Suite: Selectors: The :first-line pseudo-element		selector-first-line-pseudo	Browsers should apply the rule only to the first line of a block-level element
first-line-selector-001	First-line pseudo-element		selector-first-line-pseudo	The :first-line pseudo-element matches the first line of a given element.
first-line-selector-002	First-line selector applicability to table cells		selector-first-line-pseudo	The :first-line pseudo-element can be attached to a table-cell.
first-line-selector-003	Table cells usage with :first-line		selector-first-line-pseudo	The first line of a table-cell cannot be the first formatted line of an ancestor element.
first-line-selector-004	First-line and in-flow block level descendents		selector-first-line-pseudo	The 'first formatted line' of an element can occur inside a block-level descendant in the same flow.
first-line-selector-006	First-line and inline elements		selector-first-line-pseudo	First-line applies to inline elements.
first-line-selector-007	First-line and font property		selector-first-line-pseudo	First-line allows font property.
first-line-selector-008	First-line and allowed properties		selector-first-line-pseudo	First-line allows letter-spacing, text-decoration, text-transform and line-height properties.
first-line-selector-009	First-line and inapplicable properties		selector-first-line-pseudo	First-line does not allow the float, border or direction properties.
first-line-selector-010	First-line after a BR		selector-first-line-pseudo	The :first-line pseudo-element start tag is inserted right after the start tag of the block element.
first-line-selector-011	Inline-block usage with :first-line		selector-first-line-pseudo	The first line of an inline-block cannot be the first formatted line of an ancestor element.
first-line-selector-012	First-line selector applicability to table captions		selector-first-line-pseudo	The :first-line pseudo-element can be attached to a table caption.
first-line-selector-013	First-line selector applicability to inline-blocks		selector-first-line-pseudo	The :first-line pseudo-element can be attached to an inline-block.
fixed-table-layout-001	Fixed table layout when 'width' property is 'auto'	A	tables-fixed-table-layout	If a browser supports fixed table layout when 'width' is 'auto', a table will size to its containing block, minus any margin space (modified example from spec section 17.5.2.1).
fixed-table-layout-002	Value other than 'auto' for column width sets width of cells in the column		tables-fixed-table-layout	A column element with a value other than 'auto' for the 'width' property sets the width for the column of cells it contains.
fixed-table-layout-003	Cell in the first row with specified width sets the width for the column		tables-fixed-table-layout	A cell in the first row with specified non-auto 'width' sets the width for its column in the absence of a column element with specified non-auto width.
fixed-table-layout-004	Fixed table layout		tables-fixed-table-layout	The width of a column-spanning cell (which determines column widths in fixed table layout) is divided over the columns it spans.
fixed-table-layout-005	Leftover table width is divided evenly among auto-sized columns		tables-fixed-table-layout	Any remaining horizontal table space is divided evenly among columns which do not have specified widths.
fixed-table-layout-006	Remaining table width is divided evenly among non auto-sized columns (minus borders and cell spacing)		tables-fixed-table-layout	Any remaining horizontal table space is divided evenly among columns which do not have specified widths (minus borders and cell spacing).
fixed-table-layout-007	Fixed table width is maximum between table and sum of column 'width' (table width wins)		tables-fixed-table-layout	A fixed layout table's width will be its specified width if that width is greater than the sum of its columns' widths.
fixed-table-layout-009	Cell that overflows a fixed-width table		tables-fixed-table-layout	A cell that overflows the fixed table width uses its 'overflow' property to determine whether to clip the overflow content.
fixed-table-layout-010	Subsequent rows in fixed table layout		tables-fixed-table-layout	Cells in subsequent rows after the first do not affect column widths in fixed table layout.
fixed-table-layout-011	CSS Test Suite: Table with table-layout fixed, width auto (inline-level)		tables-fixed-table-layout	A table with fixed table-layout and auto width may be sized according to the auto table layout algorithm.
fixed-table-layout-012	Fixed table layout - specified column width overrides first-cell specified width		tables-fixed-table-layout	A column element with specified width sets the width of the column, even if the first-row cell has a specified width.
fixed-table-layout-013	Fixed table layout - specified column-group width		tables-fixed-table-layout	Specified column-group width is ignored in fixed table layout.
fixed-table-layout-014	Fixed table layout - specified column width overrides specified column-group width		tables-fixed-table-layout	A column that has both a column width and column-group width specified will use its column specified width.
fixed-table-layout-015	Fixed table layout - specified cell width overrides specified column-group width		tables-fixed-table-layout	A column that has both a cell width and column-group width specified will use its cell specified width.
fixed-table-layout-016	Fixed table width is maximum between table and sum of column 'width' (sum of columns' widths wins)		tables-fixed-table-layout	A fixed layout table's width will be the sum of its columns' widths if that number is greater than the table's specified width.
float-001	Float set to 'left'		visuren-propdef-right,visuren-position-props	The 'float' property set to 'left' correctly aligns the element to the left and text/objects flow around it.
float-002	Float set to 'right'		visuren-propdef-right,visuren-position-props	The 'float' property set to 'right' correctly aligns the element to the right and text/objects flow around it.
float-003	Float set to 'none'		visuren-propdef-right,visuren-position-props	The 'float' property set to 'none' does not float the element.
float-004	Float set to 'inherit'		visuren-propdef-right,visuren-position-props	The 'float' property set to 'inherit' correctly inherits the value from the parent element.
float-005	float	A	visuren-floats	A non-positioned block box created after a float box should flow vertically as if the float did not exist. The line boxes created next to the float should be shortened to make room for that preceding floated box.
float-applies-to-001	Float applied to element with 'display' set to 'table-row-group'		visuren-propdef-float,visuren-float-position	The 'float' property applies to elements with a display of 'table-row-group'.
float-applies-to-002	Float applied to element with 'display' set to 'table-header-group'		visuren-propdef-float,visuren-float-position	The 'float' property applies to elements with a display of 'table-header-group'.
float-applies-to-003	Float applied to element with 'display' set to 'table-footer-group'		visuren-propdef-float,visuren-float-position	The 'float' property applies to elements with a display of 'table-footer-group'.
float-applies-to-004	Float applied to element with 'display' set to 'table-row'		visuren-propdef-float,visuren-float-position	The 'float' property applies to elements with a display of 'table-row'.
float-applies-to-005	Float applied to element with 'display' set to 'table-column-group'		visuren-propdef-float,visuren-float-position	The 'float' property applies to elements with a display of 'table-column-group'.
float-applies-to-006	Float applied to element with 'display' set to 'table-column'		visuren-propdef-float,visuren-float-position	The 'float' property applies to elements with a display of 'table-column'.
float-applies-to-007	Float applied to element with 'display' set to 'table-cell'		visuren-propdef-float,visuren-float-position	The 'float' property applies to elements with a display of 'table-cell'.
float-applies-to-008	Float applied to element with 'display' set to inline		visuren-propdef-float,visuren-float-position	The 'float' property applies to elements with a display of inline.
float-applies-to-009	Float applied to element with 'display' set to block		visuren-propdef-float,visuren-float-position	The 'float' property applies to elements with a display of block.
float-applies-to-010	Float applied to element with 'display' set to list-item		visuren-propdef-float,visuren-float-position	The 'float' property applies to elements with a display of list-item.
float-applies-to-011	Float applied to element with 'display' set to run-in		visuren-propdef-float,visuren-float-position	The 'float' property applies to elements with a display of run-in.
float-applies-to-012	Float applied to element with 'display' set to inline-block		visuren-propdef-float,visuren-float-position	The 'float' property applies to elements with a display of inline-block.
float-applies-to-013	Float applied to element with 'display' set to 'table'		visuren-propdef-float,visuren-float-position	The 'float' property applies to elements with a display of 'table'.
float-applies-to-014	Float applied to element with 'display' set to 'inline-table'		visuren-propdef-float,visuren-float-position	The 'float' property applies to elements with a display of 'inline-table'.
float-applies-to-015	Float applied to element with 'display' set to 'table-caption'		visuren-propdef-float,visuren-float-position	The 'float' property applies to elements with a display of 'table-caption'.
float-non-replaced-height-001	Floated non-replaced element with 'margin-top', margin-bottom' set to 'auto' and 'height' relying on the descendants		visudet-block-root-margin	If 'height' is 'auto' on an floated non-replaced element then the 'height' depends on the descendants.
float-non-replaced-width-001	Floating non-replaced elements with 'auto' left margin		visudet-float-width	If 'margin-left' is computed as 'auto' its used value is '0'.
float-non-replaced-width-002	Floating non-replaced elements with specified left margin		visudet-float-width	If 'margin-left' is not computed as 'auto' its used value is as specified.
float-non-replaced-width-003	Floating non-replaced elements with 'auto' right margin		visudet-float-width	If 'margin-right' is computed as 'auto' its used value is '0'.
float-non-replaced-width-004	Floating non-replaced elements with specified right margin		visudet-float-width	If 'margin-right' is not computed as 'auto' its used value is as specified.
float-non-replaced-width-005	Floating non-replaced elements with left and right margins as 'auto'		visudet-float-width	If both 'margin-left' and margin-right' are computed as 'auto' their used value is as '0'.
float-non-replaced-width-006	Floating non-replaced elements with 'auto' width	A	visudet-float-width	If 'width' computes to 'auto' then the used value of 'width' is 'shrink-to-fit'.
float-replaced-height-001	Floated replaced elements with 'margin-top' and 'margin-bottom' as 'auto'	G	visudet-inline-replaced-height	A floated replaced elements' used value of 'margin-top' and/or 'margin-bottom' set to 'auto' is '0'.
float-replaced-height-002	Floated replaced elements relying on intrinsic height dimensions	G	visudet-inline-replaced-height	The 'height' is the intrinsic height when an floated replaced element with and intrinsic height has a 'height' and 'width' computed as 'auto'.
float-replaced-height-003	Floating replaced elements with intrinsic ratios and 'height' set to 'auto'	G	visudet-inline-replaced-height	The 'height' is the used width divided by the ratio when an floated replaced element has an intrinsic ratio, 'height' is set to 'auto' and 'width' is specified.
float-replaced-height-004	Floated replaced elements without intrinsic ratios and 'height' set to 'auto'		visudet-inline-replaced-height	For floated replaced elements the 'height' is set to the largest rectangle that has a 2:1 ratio that is not greater than 150px and has a 'width' not greater than the device width.
float-replaced-height-005	Floated replaced elements with percentage based intrinsic height		visudet-inline-replaced-height	A floated replaced element with percentage intrinsic height resolves based on the containing block height when percentage is explicitly specified.
float-replaced-height-007	Floated replaced elements with percentage based intrinsic height that cannot be resolved		visudet-inline-replaced-height	A floated replaced elements with a percentage height that cannot be resolved has no intrinsic height.
float-replaced-width-001	Floated replaced elements with 'auto' left margin	G	visudet-float-replaced-width	If 'margin-left' is computed as 'auto' its used value is '0'.
float-replaced-width-002	Floated replaced elements with specified left margin	G	visudet-float-replaced-width	If 'margin-left' is not computed as 'auto' its used value is as specified.
float-replaced-width-003	Floated replaced elements with 'auto' right margin	G	visudet-float-replaced-width	If 'margin-right' is computed as 'auto' its used value is '0'.
float-replaced-width-004	Floated replaced elements with specified right margin	G	visudet-float-replaced-width	If 'margin-right' is not computed as 'auto' its used value is as specified.
float-replaced-width-005	Floated replaced elements with left and right margins as 'auto'	G	visudet-float-replaced-width	If both 'margin-left' and margin-right' are computed as 'auto' their used value is as '0'.
float-replaced-width-006	Floated replaced elements and 'auto' specified for 'margin-left', 'margin-right' and intrinsic width	G	visudet-float-replaced-width	Computed value of 'auto' for 'margin-left' or margin-right' on floated replaced elements becomes a used value of '0'. The intrinsic width is also used if 'height' and 'width' are 'auto'.
float-replaced-width-011	Floated replaced elements and 'auto' specified for 'margin-left', 'margin-right' and percentage intrinsic width	G	visudet-float-replaced-width	Percentage intrinsic widths are evaluated against the containing block's width.
float-replaced-width-012	Floated replaced elements and 'auto' specified for 'margin-left', 'margin-right' and percentage intrinsic width that cannot be resolved	G	visudet-float-replaced-width	Percentage intrinsic widths are evaluated against the containing block's width unless the containing block width depends on the element.
floats-001	Floats, shifting left until it touches container edge		visuren-floats	A left floated box shifts left until its outer edge touches the containing block edge.
floats-002	Floats, shifting right until it touches container edge		visuren-floats	A right floated box shifts right until its outer edge touches the containing block edge.
floats-003	Floats, shifting left until touching other floats		visuren-floats	A left floated box shifts left until it touches another float.
floats-004	Floats, shifting right until touching other floats		visuren-floats	A right floated box shifts right until it touches another float.
floats-005	Floats, shifting down below all other floated elements	G	visuren-floats	Floated boxes shift down until it fits.
floats-006	Left floats interacting with inline content		visuren-floats	Inline boxes are reflowed to the first available line on the other side of a float.
floats-007	Floated elements shifting down below non-floated elements		visuren-floats	Left floated boxes shift down until next to another float and there is room to fit.
floats-008	Floats and block box flow		visuren-floats	Block boxes flow vertically as if floats don't exist.
floats-009	Right floats interacting with right-to-left inline content		visuren-floats	Inline boxes are reflowed to the first available line on the other side of a float for right-to-left.
floats-014	Left floated element margins do not collapse		visuren-floats	Floating boxes never collapse with margins of adjacent floats or other boxes.
floats-015	Right floated elements margins do not collapse		visuren-floats	Right floating boxes never collapse with margins of adjacent boxes or other floats.
floats-016	Floated elements stacked with blocks and inline elements		visuren-floats	Floated elements are rendered in front of non-positioned in-flow blocks but behind in-flow inline boxes when a normal flow box is next to a floated element with negative margins.
floats-019	Float applied to absolutely positioned elements		visuren-floats	Float cannot be applied to absolutely positioned element.
floats-020	Left floated elements and text wrapping		visuren-floats	Block box is generated and floated to left and content flows on right side starting at the top.
floats-021	Right floated elements and text wrapping		visuren-floats	Block box is generated and floated to right and content flows on left side starting at the top.
floats-022	Elements do not float when 'float' is set to 'none'		visuren-floats	An element with 'float: none' behaves as if it were never set to begin with.
floats-023	Floated elements and container edges		visuren-floats	Left floated boxes cannot go past the container's left edge.
floats-024	Left float with earlier floated siblings		visuren-floats	Left floated box is to right of earlier floated box or below the earlier floated element's bottom edge.
floats-025	Right floating elements and container edge		visuren-floats	Right floated boxes cannot go past the container's right edge.
floats-026	Margin affects left floated elements		visuren-floats	Right outer edge of left-floating box cannot be to the right of the left outer edge of any right-floating box that is to the right of it.
floats-027	Margin affects right floated elements		visuren-floats	Right outer edge of left-floating box cannot be to the right of the left outer edge of any right-floating box that is to the right of it.
floats-028	Floats and containment		visuren-floats	Floating box's outer top cannot be higher than the top of its containing block.
floats-029	Content flowing around floated elements		visuren-floats	Floats shift the current line and surrounding content to flow along its side unless clear is specified.
floats-030	Position of floated elements in relation to previous elements	G	visuren-floats	Outer top of a floating box cannot be higher than the outer top of any block or floated box generated by an element earlier in the source document.
floats-031	Position of floated elements in relation to previous inline elements	G	visuren-floats	Outer top of floating box cannot be higher than the top of any line-box containing a box generated by an element earlier in the source document.
floats-036	Floated left and aligned with current line box		visuren-floats	A floated elements top edge will be aligned with the top of a line box.
floats-037	Floated right element aligns with current line box		visuren-floats	A line box aligns with the top of a right floated box.
floats-038	Floats and table margins		visuren-floats	The border box of a table cannot overlap any floats in the same block formatting context as the elements itself.
floats-039	Floats and block level replaced element margins	G	visuren-floats	The border box of a block level replaced element cannot overlap any floats in the same block formatting context as the element itself.
floats-040	Floats inline-block level element margins		visuren-floats	The border box of a inline-block level element cannot overlap any floats in the same block formatting context as the element itself.
floats-041	Floats and stacking contexts with content		visuren-floats	The contents of floats are stacked as if floats generated new stacking contexts.
floats-043	Right float with earlier floated siblings		visuren-floats	A right floated box is to left of earlier floated boxes or below the earlier floated element's bottom edge.
focus-pseudo-class-001	:focus pseudo-class - adjacent sibling selector	I	selector-dynamic-pseudo-classes,selector-adjacent-selectors	An HTML 4 textarea must be focused in order to enter text into it. The :focus pseudo-class applies to a textarea while it has the focus (accepts keyboard events or other forms of text input). Triggering the :focus state to a textarea should not require to move the pointing device out of such textarea.
focus-pseudo-class-002	:focus pseudo-class - adjacent sibling selector	I	selector-dynamic-pseudo-classes,selector-adjacent-selectors	An HTML 4 text input control must be focused in order to enter text into it. The :focus pseudo-class applies to a text input control while it has the focus (accepts keyboard events or other forms of text input). Triggering the :focus state to a text input control should not require to move the pointing device out of it.
focus-pseudo-class-003	:focus pseudo-class - adjacent sibling selector	I	selector-dynamic-pseudo-classes,selector-adjacent-selectors	An HTML 4 radio button must receive focus state when clicking on it or when selecting it with the keyboard. The :focus pseudo-class applies to a radio button while it has the focus (accepts keyboard events or other forms of input). Triggering the :focus state to a radio button should not require to move the pointing device out it.
focus-selector-001	Focus selector on controls	I	selector-dynamic-pseudo-classes	Focus pseudo-class matches any element which has input focus.
font-001	Font shorthand set using the values font-size and font-family	A	fonts-propdef-font,fonts-font-shorthand	The 'font' shorthand property accepts and sets font-size and font-family.
font-002	Font shorthand set using the values font-style, font-size and font-family	A	fonts-propdef-font,fonts-font-shorthand	The 'font' shorthand property accepts and sets font-style, font-size and font-family.
font-003	Font shorthand set using the values font-variant, font-size and font-family		fonts-propdef-font,fonts-font-shorthand	The 'font' shorthand property accepts and sets font-variant, font-size and font-family.
font-004	Font shorthand set using the values font-weight, font-size and font-family	A	fonts-propdef-font,fonts-font-shorthand	The 'font' shorthand property accepts and sets font-weight, font-size and font-family.
font-005	Font shorthand set using the values font-style, font-variant, font-size and font-family		fonts-propdef-font,fonts-font-shorthand	The 'font' shorthand property accepts and sets font-style, font-variant, font-size and font-family.
font-006	Font shorthand set using the values font-style, font-weight, font-size and font-family	A	fonts-propdef-font,fonts-font-shorthand	The 'font' shorthand property accepts and sets font-style, font-weight, font-size and font-family.
